,Survey Year,Timestamp,SalaryUSD,Country,PostalCode,PrimaryDatabase,YearsWithThisDatabase,OtherDatabases,EmploymentStatus,JobTitle,ManageStaff,YearsWithThisTypeOfJob,HowManyCompanies,OtherPeopleOnYourTeam,CompanyEmployeesOverall,DatabaseServers,Education,EducationIsComputerRelated,Certifications,HoursWorkedPerWeek,TelecommuteDaysPerWeek,PopulationOfLargestCityWithin20Miles,EmploymentSector,LookingForAnotherJob,CareerPlansThisYear,Gender,OtherJobDuties,KindsOfTasksPerformed,Counter
3982,2018,2017-12-18 09:54:16.490,53040.0,United States,84102,Microsoft SQL Server,3,FileMaker Pro,Full time employee,Analyst,Yes,3,Not Asked,3,Not Asked,2,Bachelors (4 years),No,"No, I never have",40,"None, or less than 1 day per week",Not Asked,"Education (K-12, college, university)",No,"Stay with the same employer, same role",Male,Manager,"Build scripts & automation tools, Manual tasks, Meetings & management, Projects, Training/teaching",1
476,2017,2017-01-05 11:32:15.408,82000.0,United States,Not Asked,Microsoft SQL Server,12,"Microsoft SQL Server, Oracle",Full time employee,Engineer,No,1,Not Asked,None,Not Asked,13,Masters,Yes,"Yes, but they expired",45,"None, or less than 1 day per week",Not Asked,Local government,No,Not Asked,Not Asked,Not Asked,Not Asked,1
5102,2018,2017-12-20 14:54:29.541,80000.0,United States,40202,Microsoft SQL Server,7,"Oracle, MySQL/MariaDB, SQLite",Full time employee,"Developer: App code (C#, JS, etc)",No,9,Not Asked,3,Not Asked,5,Bachelors (4 years),Yes,"No, I never have",36,3,Not Asked,State/province government,No,"Stay with the same employer,  but change roles",Male,"Developer: T-SQL, Engineer","Build scripts & automation tools, Manual tasks, Projects, R&D",1
1807,2017,2017-01-09 04:14:34.645,53300.0,Netherlands,Not Asked,Microsoft SQL Server,15,"Microsoft SQL Server, SAP, as400",Full time employee,DBA,No,15,Not Asked,3,Not Asked,300,Bachelors (4 years),No,"No, I never have",45,1,Not Asked,Federal government,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
503,2017,2017-01-05 11:35:56.355,84000.0,United States,Not Asked,Microsoft SQL Server,8,Microsoft Access,Full time employee,DBA,Yes,2,Not Asked,None,Not Asked,2,Bachelors (4 years),No,"No, I never have",46,1,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
1669,2017,2017-01-08 01:03:45.341,42000.0,Poland,Not Asked,Microsoft SQL Server,10,,Full time employee,DBA,No,5,Not Asked,1,Not Asked,50,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,2,Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
4941,2018,2017-12-20 11:38:38.631,65000.0,United States,92673,Microsoft SQL Server,3,,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,1,Not Asked,4,Not Asked,100,Bachelors (4 years),No,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer,  but change roles",Male,,On-call as part of a rotation,1
5754,2018,2018-01-02 02:11:27.126,129000.0,United States,80005,MySQL/MariaDB,10,"Microsoft SQL Server, MySQL/MariaDB, Amazon RDS (any flavor)",Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,32,Not Asked,1,Not Asked,68,Bachelors (4 years),Yes,"Yes, but they expired",45,1,Not Asked,Private business,No,"Stay with the same employer, same role",Male,Architect,"Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, Projects, R&D, Training/teaching",1
2596,2017,2017-01-10 11:27:26.364,94000.0,United States,Not Asked,Microsoft SQL Server,20,"Microsoft SQL Server, Oracle",Full time employee,DBA,No,20,Not Asked,5,Not Asked,50,Masters,Yes,"Yes, but they expired",45,2,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
1046,2017,2017-01-05 17:17:17.237,112000.0,United States,Not Asked,Microsoft SQL Server,14,,Full time employee,DBA,No,1,Not Asked,3,Not Asked,1000,Masters,Yes,"Yes, and they're currently valid",45,2,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
3257,2018,2017-12-12 11:58:19.707,59900.0,New Zealand,,Microsoft SQL Server,11,"Microsoft Access, Azure SQL DB",Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,11,Not Asked,None,Not Asked,8,None (no degree completed),,"Yes, but they expired",46,5 or more,Not Asked,Private business,"Yes, actively looking for something else","Stay with the same role, but change employers",Male,Manager,"Build scripts & automation tools, Manual tasks, Meetings & management, On-call 24/7/365, Projects, Training/teaching",1
5213,2018,2017-12-21 02:43:42.241,29000.0,United Kingdom,WA4,Microsoft SQL Server,1,"Microsoft SQL Server, MySQL/MariaDB, MongoDB",Full time employee,"Developer: App code (C#, JS, etc)",No,1,Not Asked,3,Not Asked,6,Bachelors (4 years),Yes,"No, I never have",37,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same role, but change employers",Male,,"Build scripts & automation tools, Manual tasks, Projects",1
3641,2018,2017-12-13 10:36:08.126,63000.0,Canada,m4l2p8,Microsoft SQL Server,10,"Microsoft SQL Server, Oracle",Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",Yes,1,Not Asked,1,Not Asked,65,Bachelors (4 years),Yes,"No, I never have",38,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"DBA (Development Focus - tunes queries, indexes, does deployments)","Build scripts & automation tools, Manual tasks, On-call as part of a rotation, Projects",1
239,2017,2017-01-05 11:03:47.947,53000.0,United States,Not Asked,Oracle,3,"MySQL/MariaDB, Microsoft Access",Full time employee,Analyst,No,2,Not Asked,4,Not Asked,5,Masters,No,"No, I never have",40,"None, or less than 1 day per week",Not Asked,State/province government,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
4691,2018,2017-12-20 09:17:44.344,48262.0,United Kingdom,,Microsoft SQL Server,3,Oracle,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,15,Not Asked,None,Not Asked,200,None (no degree completed),,"Yes, but they expired",37,1,Not Asked,Private business,"Yes, actively looking for something else","Stay with the same role, but change employers",Male,,,1
5905,2018,2018-01-02 21:27:21.306,205000.0,United States,80031,Oracle,28,"Microsoft SQL Server, MySQL/MariaDB, PostgreSQL, SAP",Full time employee of a consulting/contracting company,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,34,Not Asked,None,Not Asked,20,Bachelors (4 years),Yes,"Yes, and they're currently valid",50,5 or more,Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Architect, DBA (Development Focus - tunes queries, indexes, does deployments), DBA (Production Focus - build & troubleshoot servers, HA/DR), Manager","Build scripts & automation tools, Meetings & management, Projects, Training/teaching",1
4696,2018,2017-12-20 09:19:50.549,102800.0,United States,30720,Microsoft SQL Server,26,Microsoft SQL Server,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,20,Not Asked,3,Not Asked,200,Associates (2 years),Yes,"No, I never have",40,1,Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same employer, same role",Male,,"Manual tasks, Meetings & management, On-call as part of a rotation",1
1744,2017,2017-01-09 02:23:07.956,25000.0,Romania,Not Asked,Microsoft SQL Server,3,Oracle,Full time employee,Developer: T-SQL,No,4,Not Asked,None,Not Asked,1,Bachelors (4 years),Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
611,2017,2017-01-05 12:01:06.380,145493.0,United States,Not Asked,Microsoft SQL Server,14,"MySQL/MariaDB, PostgreSQL, Microsoft Access, SQLite",Full time employee,Data Scientist,No,14,Not Asked,3,Not Asked,8,Doctorate/PhD,No,"No, I never have",48,"None, or less than 1 day per week",Not Asked,Federal government,No,Not Asked,Not Asked,Not Asked,Not Asked,1
2543,2017,2017-01-10 07:28:07.084,52270.0,United Kingdom,Not Asked,Microsoft SQL Server,9,MySQL/MariaDB,Full time employee,DBA,No,2,Not Asked,1,Not Asked,15,None (no degree completed),No,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
5346,2018,2017-12-21 22:54:56.211,143000.0,United States,92121,Microsoft SQL Server,5,"Microsoft SQL Server, MySQL/MariaDB, MongoDB, Elasticsearch",Full time employee,Manager,Yes,10,Not Asked,2,Not Asked,100,Bachelors (4 years),No,"Yes, and they're currently valid",60,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,Manager,"Build scripts & automation tools, Meetings & management, On-call 24/7/365, Projects",1
2845,2017,2017-01-13 12:15:07.360,70000.0,Canada,Not Asked,Microsoft SQL Server,8,"Microsoft SQL Server, Oracle, Azure SQL DB, Amazon RDS (any flavor), Redshift",Full time employee of a consulting/contracting company,Architect,No,1,Not Asked,2,Not Asked,50,Bachelors (4 years),Yes,"Yes, and they're currently valid",42,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
2929,2018,2017-12-11 09:59:20.203,60000.0,United Kingdom,cw5,Microsoft SQL Server,7,"MongoDB, Vertica",Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,2,Not Asked,None,Not Asked,4,None (no degree completed),,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, actively looking for something else","Stay with the same role, but change employers",Male,,"Manual tasks, Projects",1
5587,2018,2017-12-27 03:56:47.035,53600.0,United Kingdom,,Microsoft SQL Server,8,"MySQL/MariaDB, Microsoft Access",Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,3,Not Asked,2,Not Asked,10,None (no degree completed),No,"Yes, and they're currently valid",38,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Analyst, DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers), Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL","Build scripts & automation tools, Manual tasks, On-call as part of a rotation, Projects, Training/teaching",1
2477,2017,2017-01-09 20:24:32.479,25000.0,Brazil,Not Asked,Microsoft SQL Server,6,"Microsoft SQL Server, Oracle, Azure SQL DB",Full time employee,Other,Yes,1,Not Asked,4,Not Asked,10,Bachelors (4 years),Yes,"Yes, but they expired",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
3532,2018,2017-12-13 00:12:16.671,57000.0,Poland,,Microsoft SQL Server,8,Oracle,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,2,Not Asked,5,Not Asked,500,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same role, but change employers",Male,"DBA (Production Focus - build & troubleshoot servers, HA/DR)","Build scripts & automation tools, Manual tasks, On-call as part of a rotation, Projects, R&D",1
1652,2017,2017-01-07 17:55:53.808,86000.0,United Kingdom,Not Asked,Microsoft SQL Server,12,,Full time employee,Developer: T-SQL,Yes,3,Not Asked,More than 5,Not Asked,1,Bachelors (4 years),Yes,"Yes, but they expired",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
472,2017,2017-01-05 11:31:10.403,75000.0,United States,Not Asked,Microsoft SQL Server,8,"Microsoft SQL Server, MySQL/MariaDB, PostgreSQL, Microsoft Access",Full time employee,DBA,No,8,Not Asked,1,Not Asked,135,Masters,Yes,"No, I never have",42,"None, or less than 1 day per week",Not Asked,Private business,"Yes, actively looking for something else",Not Asked,Not Asked,Not Asked,Not Asked,1
1729,2017,2017-01-09 01:08:55.179,62000.0,Sweden,Not Asked,Microsoft SQL Server,7,,Full time employee,Architect,No,6,Not Asked,None,Not Asked,10,Bachelors (4 years),No,"Yes, and they're currently valid",45,1,Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
2515,2017,2017-01-10 03:37:50.897,37000.0,United Kingdom,Not Asked,Microsoft SQL Server,23,,Full time employee,DBA,Yes,4,Not Asked,1,Not Asked,47,Associates (2 years),Yes,"No, I never have",30,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
511,2017,2017-01-05 11:37:23.961,62500.0,United States,Not Asked,Microsoft SQL Server,4,,Full time employee,DBA,No,2,Not Asked,None,Not Asked,50,Bachelors (4 years),Yes,"No, I never have",38,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
5613,2018,2017-12-27 09:45:07.818,95000.0,United States,,Microsoft SQL Server,7,"Oracle, Microsoft Access, Azure SQL DB",Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,3,Not Asked,None,Not Asked,20,Bachelors (4 years),Yes,"No, I never have",40,1,Not Asked,Private business,No,"Stay with the same employer, same role",Male,,,1
5939,2018,2018-01-03 10:28:45.221,120000.0,Israel,,Microsoft SQL Server,5,Microsoft SQL Server,Full time employee,Manager,Yes,4,Not Asked,1,Not Asked,30,Bachelors (4 years),No,"No, I never have",200,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Architect, DBA (Production Focus - build & troubleshoot servers, HA/DR), DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers), Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL, Manager","Build scripts & automation tools, Meetings & management, On-call 24/7/365, Projects, R&D",1
3939,2018,2017-12-18 06:33:19.271,75000.0,United States,44312,Microsoft SQL Server,9,"Microsoft SQL Server, Oracle, MySQL/MariaDB",Full time employee,"Developer: App code (C#, JS, etc)",No,6,Not Asked,More than 5,Not Asked,10,Bachelors (4 years),Yes,"Yes, but they expired",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same employer,  but change roles",Male,Developer: T-SQL,"Build scripts & automation tools, Manual tasks, Projects, R&D, Training/teaching",1
642,2017,2017-01-05 12:09:40.625,78000.0,United States,Not Asked,Microsoft SQL Server,10,,Full time employee,Engineer,No,8,Not Asked,4,Not Asked,500,None (no degree completed),,"No, I never have",46,1,Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
2642,2017,2017-01-10 19:16:27.577,145000.0,United States,Not Asked,Microsoft SQL Server,16,Microsoft SQL Server,Full time employee,Architect,Yes,5,Not Asked,None,Not Asked,50,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
5787,2018,2018-01-02 06:50:06.323,76000.0,United Kingdom,,Microsoft SQL Server,17,Microsoft Access,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,3,Not Asked,None,Not Asked,50,Masters,Yes,"Yes, but they expired",35,1,Not Asked,Private business,No,Prefer not to say,Male,"DBA (Development Focus - tunes queries, indexes, does deployments), Developer: App code (C#, JS, etc), Developer: T-SQL",Projects,1
